true_stage,predicted_stage,prob_W,prob_N1,prob_N2,prob_N3,prob_REM
W,W,0.9999794,1.8275783e-05,2.0728312e-06,1.4181267e-08,3.1241694e-07
W,W,0.9999856,1.2703026e-05,1.4457653e-06,9.063697e-09,2.1345178e-07
W,W,0.9999838,1.4363248e-05,1.5867817e-06,7.621969e-09,2.622079e-07
W,W,0.9999852,1.3033093e-05,1.4980405e-06,7.0004744e-09,2.518287e-07
W,W,0.9999838,1.435217e-05,1.6482146e-06,1.0416088e-08,2.4056757e-07
W,W,0.9999882,1.0138161e-05,1.4890587e-06,7.339241e-09,2.8667571e-07
W,W,0.99997866,1.890342e-05,2.023471e-06,8.7893515e-09,4.0489567e-07
W,W,0.9999125,8.218015e-05,4.2744755e-06,1.7682765e-08,9.578217e-07
W,W,0.9999651,3.2093234e-05,2.3496543e-06,7.8214955e-09,4.535269e-07
W,W,0.9999378,5.854034e-05,3.1203842e-06,1.1537675e-08,6.266211e-07
W,W,0.9999645,3.2783017e-05,2.2648103e-06,7.530698e-09,4.636923e-07
W,W,0.99994254,5.3888394e-05,3.0319552e-06,1.0944204e-08,6.1301904e-07
W,W,0.9999713,2.6397323e-05,1.94533e-06,7.8835205e-09,3.2850718e-07
W,W,0.9999553,4.1914744e-05,2.246689e-06,9.441526e-09,4.218201e-07
W,W,0.9999665,3.108577e-05,2.0371588e-06,8.319933e-09,3.6150027e-07
W,W,0.9999707,2.6928501e-05,2.0191621e-06,9.317621e-09,3.318415e-07
W,W,0.9999751,2.2960265e-05,1.7023924e-06,7.9801925e-09,2.676675e-07
W,W,0.9999695,2.8078379e-05,1.9884526e-06,9.453642e-09,3.4906537e-07
W,W,0.99997246,2.5475896e-05,1.8160753e-06,8.409214e-09,2.9029587e-07
W,W,0.99997485,2.3256152e-05,1.6222817e-06,7.7279125e-09,2.688586e-07
W,W,0.99996006,3.71865e-05,2.260237e-06,1.0849515e-08,4.1964734e-07
W,W,0.9999701,2.7807331e-05,1.8330012e-06,8.249881e-09,3.4217337e-07
W,W,0.9999728,2.4757055e-05,1.979874e-06,1.0097243e-08,3.0460095e-07
W,W,0.9999516,4.5294986e-05,2.570309e-06,1.2023357e-08,4.4469462e-07
W,W,0.9999716,2.5976708e-05,2.0002242e-06,1.0507571e-08,3.1779803e-07
W,W,0.99998105,1.7140104e-05,1.5114849e-06,1.0187823e-08,2.132315e-07
W,W,0.9999827,1.568396e-05,1.2896274e-06,7.626964e-09,1.9991622e-07
W,W,0.99998045,1.785975e-05,1.4110377e-06,7.478514e-09,2.1765379e-07
W,W,0.999982,1.6305445e-05,1.4542799e-06,8.397946e-09,2.2047257e-07
W,W,0.99998343,1.48865765e-05,1.3892467e-06,7.509397e-09,2.2792919e-07
W,W,0.99998295,1.5179775e-05,1.6232422e-06,1.3650323e-08,2.2323934e-07
W,W,0.999977,2.0864965e-05,1.9240347e-06,1.3093651e-08,2.4338053e-07
W,W,0.99997234,2.5125983e-05,2.3104255e-06,1.9554285e-08,2.6249265e-07
W,W,0.99996424,3.2725628e-05,2.7493365e-06,1.8747683e-08,2.906608e-07
W,W,0.9999728,2.4687479e-05,2.2362456e-06,1.3366903e-08,2.4029413e-07
W,W,0.99997926,1.8613378e-05,1.9219888e-06,1.29580275e-08,2.1832085e-07
W,W,0.9999734,2.4164277e-05,2.1229864e-06,1.1110576e-08,2.6068128e-07
W,W,0.9999771,2.0527446e-05,2.1845315e-06,1.1113563e-08,2.4786524e-07
W,W,0.999967,2.9947867e-05,2.7534609e-06,1.2086405e-08,3.648677e-07
W,W,0.9999777,2.0074747e-05,2.0123248e-06,9.688382e-09,2.6426383e-07
W,W,0.99998367,1.4363012e-05,1.6666384e-06,8.366816e-09,2.3521251e-07
W,W,0.9999862,1.2048539e-05,1.4927766e-06,7.2200144e-09,2.1520854e-07
W,W,0.9999869,1.1393779e-05,1.4051102e-06,6.722229e-09,2.3565312e-07
W,W,0.99998605,1.2067236e-05,1.6434782e-06,8.666048e-09,2.411757e-07
W,W,0.9999882,1.027726e-05,1.3418787e-06,6.7236225e-09,2.713914e-07
W,W,0.99999034,8.198898e-06,1.1790509e-06,5.4431926e-09,2.193369e-07
W,W,0.99999106,7.67885e-06,1.0922503e-06,4.930902e-09,2.2097176e-07
W,W,0.99999034,8.188068e-06,1.1464517e-06,4.8806887e-09,2.2247926e-07
W,W,0.99998903,9.5172e-06,1.2338139e-06,5.077663e-09,2.4833503e-07
W,W,0.99998975,8.796984e-06,1.2011325e-06,5.76203e-09,1.9364967e-07
W,W,0.99999213,6.6743896e-06,9.857982e-07,4.772804e-09,1.9479334e-07
W,W,0.99999106,7.640886e-06,1.0606229e-06,4.9606546e-09,2.1496898e-07
W,W,0.99999034,8.387216e-06,1.0727141e-06,4.890343e-09,2.6631673e-07
W,W,0.99999344,5.520079e-06,8.8395575e-07,3.6993508e-09,2.1774736e-07
W,W,0.9999919,6.912206e-06,9.851983e-07,4.2265738e-09,2.3569363e-07
W,W,0.9999918,7.0181914e-06,9.377868e-07,4.1698094e-09,2.1774989e-07
W,W,0.99999154,7.306551e-06,9.2656677e-07,4.1912496e-09,2.0081703e-07
W,W,0.9999918,7.1105965e-06,8.90832e-07,3.914037e-09,2.2451145e-07
W,W,0.99998915,9.414247e-06,1.1843416e-06,7.5431315e-09,2.0068981e-07
W,W,0.99998915,9.405443e-06,1.1737899e-06,6.213894e-09,2.6408495e-07
W,W,0.99998856,9.9748495e-06,1.2240728e-06,6.2152536e-09,2.622614e-07
W,W,0.9999403,5.5463293e-05,3.4651737e-06,1.621856e-08,8.8931426e-07
W,W,0.9998043,0.00018645628,7.414593e-06,3.0615396e-08,1.7944376e-06
W,W,0.99996364,3.3309538e-05,2.4514218e-06,9.021399e-09,4.927645e-07
W,W,0.99997103,2.6711385e-05,1.9494248e-06,7.535934e-09,3.6957664e-07
W,W,0.9999807,1.770266e-05,1.3370949e-06,5.357167e-09,2.649197e-07
W,W,0.9999862,1.2404449e-05,1.2059362e-06,6.337727e-09,2.0234928e-07
W,W,0.9999912,7.861069e-06,8.6771996e-07,4.4186828e-09,1.7098337e-07
W,W,0.99998903,9.699035e-06,1.0813427e-06,5.540166e-09,1.9335391e-07
W,W,0.9999887,9.95346e-06,1.0545075e-06,4.7847095e-09,2.1716937e-07
W,W,0.9999865,1.2077868e-05,1.1538533e-06,5.3010907e-09,2.3742949e-07
W,W,0.9999887,1.0110128e-05,1.0112908e-06,4.444147e-09,2.1208847e-07
W,W,0.99998343,1.4997297e-05,1.3124065e-06,5.3589604e-09,2.7698442e-07
W,W,0.99998355,1.4602002e-05,1.3871656e-06,5.2833897e-09,3.2104145e-07
W,W,0.9999856,1.303679e-05,1.2280703e-06,4.6784416e-09,2.6054155e-07
W,W,0.99998236,1.6099571e-05,1.2857942e-06,4.759267e-09,2.7101842e-07
W,W,0.99998224,1.6131044e-05,1.4073983e-06,6.150355e-09,2.4901848e-07
W,W,0.99998343,1.4895098e-05,1.4461344e-06,7.421584e-09,2.1974701e-07
W,W,0.9999753,2.2404964e-05,2.0500418e-06,1.2512557e-08,2.9792892e-07
W,W,0.9999801,1.78761e-05,1.7764032e-06,8.887272e-09,2.903687e-07
W,W,0.99997103,2.6164054e-05,2.2075785e-06,1.0348646e-08,4.2555132e-07
W,W,0.9999788,1.9101097e-05,1.756777e-06,8.062456e-09,3.2679606e-07
W,W,0.9999696,2.7623197e-05,2.2740896e-06,9.8775415e-09,4.4881878e-07
W,W,0.99996376,3.318392e-05,2.5789195e-06,1.1946512e-08,4.4641754e-07
W,W,0.9999459,5.0245435e-05,3.1760665e-06,1.4360846e-08,5.407524e-07
W,W,0.99997747,2.0047766e-05,2.1341557e-06,1.18121335e-08,3.196327e-07
W,W,0.9999765,2.1307891e-05,1.8888703e-06,9.669465e-09,2.9688184e-07
W,W,0.9999865,1.1771674e-05,1.4529985e-06,6.676252e-09,2.530617e-07
W,W,0.9999832,1.4863818e-05,1.6486098e-06,8.211809e-09,2.5480105e-07
W,W,0.99998236,1.5776995e-05,1.6594958e-06,8.0341005e-09,2.572189e-07
W,W,0.999985,1.3057823e-05,1.6102045e-06,9.64814e-09,2.3022584e-07
W,W,0.9999819,1.6096878e-05,1.7473253e-06,9.1659915e-09,2.5132837e-07
W,W,0.9999858,1.2555716e-05,1.4870358e-06,9.455727e-09,2.0556632e-07
W,W,0.99998546,1.2804559e-05,1.5007993e-06,9.380367e-09,2.0519938e-07
W,W,0.999987,1.1266625e-05,1.4325176e-06,8.057526e-09,2.1085829e-07
W,W,0.99998677,1.1506292e-05,1.460941e-06,7.350186e-09,2.1208888e-07
W,W,0.99999034,8.160479e-06,1.1666455e-06,5.4983387e-09,2.1079687e-07
W,W,0.99998987,8.672774e-06,1.1993767e-06,5.633967e-09,1.8743809e-07
W,W,0.99998987,8.754578e-06,1.1749397e-06,6.291488e-09,1.8256466e-07
W,W,0.9999881,1.0325387e-05,1.3423521e-06,7.883563e-09,1.940124e-07
W,W,0.999987,1.1181121e-05,1.545801e-06,1.2005312e-08,1.9630758e-07
W,W,0.9999863,1.1874637e-05,1.6073086e-06,1.0096358e-08,2.0905667e-07
W,W,0.9999863,1.1838218e-05,1.7133649e-06,1.0534534e-08,2.140729e-07
W,W,0.99998915,9.158208e-06,1.3934596e-06,7.7939255e-09,2.1242258e-07
W,W,0.99998605,1.1863157e-05,1.7880838e-06,1.0555792e-08,2.3822456e-07
W,W,0.99998677,1.1456723e-05,1.5930349e-06,8.6615435e-09,2.257836e-07
W,W,0.9999833,1.4428975e-05,2.0125683e-06,1.4076277e-08,2.4179155e-07
W,W,0.9999721,2.4511022e-05,3.0598906e-06,2.310945e-08,2.9768827e-07
W,W,0.9999517,4.4036304e-05,3.683417e-06,1.656458e-08,4.5575376e-07
W,W,0.9999691,2.727651e-05,3.252772e-06,2.2639853e-08,3.288563e-07
W,W,0.999966,3.0746545e-05,2.8288562e-06,1.48170916e-08,3.2934423e-07
W,W,0.99995947,3.6601607e-05,3.589841e-06,2.0362123e-08,3.800829e-07
W,W,0.9999658,3.0823165e-05,3.0106862e-06,1.4416708e-08,3.271245e-07
W,W,0.99997115,2.5965523e-05,2.475436e-06,1.0880452e-08,2.9938167e-07
W,W,0.99997616,2.138926e-05,2.0811178e-06,8.3874125e-09,3.0123385e-07
W,W,0.9999821,1.5962432e-05,1.6533047e-06,6.5454944e-09,2.573302e-07
W,W,0.99998295,1.5285546e-05,1.5501336e-06,6.153809e-09,2.4402624e-07
W,W,0.99998426,1.3884722e-05,1.54291e-06,7.532197e-09,2.1225122e-07
W,W,0.9999776,2.0209862e-05,1.9168895e-06,9.948353e-09,2.6256612e-07
W,W,0.99995077,4.5946283e-05,2.7168596e-06,1.2011336e-08,4.9480565e-07
W,W,0.99998045,1.7632445e-05,1.6757668e-06,7.868991e-09,2.4918342e-07
W,W,0.9999801,1.821976e-05,1.4164127e-06,6.0457803e-09,2.3633638e-07
W,W,0.99998057,1.7756425e-05,1.4479451e-06,5.6369456e-09,2.6746406e-07
W,W,0.9999833,1.5109761e-05,1.3423738e-06,5.262188e-09,2.3838277e-07
W,W,0.9999746,2.3531922e-05,1.5800986e-06,5.8303633e-09,3.3966364e-07
W,W,0.99998,1.818438e-05,1.4940963e-06,5.4207674e-09,2.6325924e-07
W,W,0.99997663,2.1682157e-05,1.4397355e-06,4.856135e-09,2.9606673e-07
W,W,0.99996495,3.2913696e-05,1.8274606e-06,5.814748e-09,4.1490551e-07
W,W,0.999979,1.9264522e-05,1.4895123e-06,5.1231104e-09,2.6211416e-07
W,W,0.99997425,2.3791117e-05,1.4903791e-06,4.7614894e-09,3.465756e-07
W,W,0.999979,1.943822e-05,1.3394128e-06,3.9809573e-09,2.8056266e-07
W,W,0.99998045,1.8124018e-05,1.1590862e-06,3.4300118e-09,2.703055e-07
W,W,0.9999857,1.3024079e-05,1.0175567e-06,3.614875e-09,1.9469904e-07
W,W,0.999987,1.1963797e-05,9.143819e-07,3.7408068e-09,1.7754358e-07
W,W,0.9999896,9.388501e-06,8.32994e-07,4.5556545e-09,1.5150603e-07
W,W,0.9999889,1.0171881e-05,8.904973e-07,5.023122e-09,1.5599403e-07
W,W,0.9999856,1.3171608e-05,1.1165881e-06,7.467677e-09,1.6860726e-07
W,W,0.99997675,2.162203e-05,1.432772e-06,7.161315e-09,2.466261e-07
W,W,0.9999789,1.9279094e-05,1.5771936e-06,1.2037017e-08,2.271628e-07
W,W,0.999969,2.8730083e-05,2.002072e-06,1.317916e-08,2.6289808e-07
W,W,0.99996424,3.323892e-05,2.2751403e-06,1.3725936e-08,2.9485594e-07
W,W,0.99997425,2.3628521e-05,1.9070112e-06,9.4337835e-09,2.5974373e-07
W,W,0.99995697,3.9417555e-05,3.274888e-06,2.4171609e-08,3.5195276e-07
W,W,0.99994826,4.7701335e-05,3.7410455e-06,2.2980817e-08,3.8264739e-07
W,W,0.999944,5.2066476e-05,3.6172921e-06,1.6618916e-08,3.8132484e-07
W,W,0.9999523,4.3533666e-05,3.8705484e-06,2.2760792e-08,3.7213954e-07
W,W,0.99996614,3.0442408e-05,2.9748344e-06,1.6036811e-08,3.0161866e-07
W,W,0.9999598,3.675115e-05,3.0756455e-06,1.7094186e-08,3.1898728e-07
W,W,0.9999654,3.1253716e-05,2.9280527e-06,1.6203169e-08,3.180759e-07
W,W,0.9999597,3.654302e-05,3.3426336e-06,2.087277e-08,3.2987842e-07
W,W,0.9999373,5.8347126e-05,3.840989e-06,1.9136777e-08,4.216878e-07
W,W,0.99994814,4.740763e-05,3.896662e-06,1.7862043e-08,4.774761e-07
W,W,0.9999695,2.7421222e-05,2.7106212e-06,1.3678391e-08,3.4364706e-07
W,W,0.99997175,2.5539952e-05,2.345991e-06,1.0718803e-08,3.2307645e-07
W,W,0.99997723,2.0142894e-05,2.380702e-06,1.9036843e-08,2.6567423e-07
W,W,0.9999542,4.235437e-05,3.1431523e-06,1.6165819e-08,3.8015813e-07
W,W,0.9999728,2.4386161e-05,2.4494439e-06,1.28310385e-08,2.892922e-07
W,W,0.99997497,2.249065e-05,2.2777156e-06,1.2116553e-08,2.625469e-07
W,W,0.9999672,2.9558943e-05,2.8397203e-06,1.9788873e-08,3.095586e-07
W,W,0.9999716,2.570354e-05,2.4179137e-06,1.7521948e-08,2.5747383e-07
W,W,0.9999697,2.7769423e-05,2.1358962e-06,1.0438495e-08,3.1429423e-07
W,W,0.9999671,2.9882709e-05,2.5671252e-06,1.23940005e-08,3.810748e-07
W,W,0.99995255,4.4449793e-05,2.5121285e-06,1.0311434e-08,4.7422034e-07
W,W,0.9999678,2.9669389e-05,2.1578835e-06,1.0755172e-08,3.3518972e-07
W,W,0.9999565,4.083127e-05,2.2567158e-06,9.602593e-09,4.04823e-07
W,W,0.9999528,4.406874e-05,2.465935e-06,8.3881115e-09,5.450732e-07
W,W,0.99995923,3.7781545e-05,2.4645192e-06,7.982563e-09,4.633371e-07
W,W,0.99996984,2.800012e-05,1.9064155e-06,8.624503e-09,2.8950384e-07
W,W,0.99995625,4.128834e-05,2.1408005e-06,8.611203e-09,3.9601656e-07
W,W,0.9999583,3.9087812e-05,2.255941e-06,9.590181e-09,3.8822293e-07
W,W,0.9998841,0.00011178665,3.287648e-06,1.2967426e-08,7.547707e-07
W,W,0.99964726,0.00034429232,6.923267e-06,2.4622302e-08,1.4947676e-06
W,W,0.9996443,0.00034678582,7.4557342e-06,2.2742412e-08,1.4683872e-06
W,W,0.9996006,0.00038819996,9.5865735e-06,2.7520738e-08,1.6680697e-06
W,W,0.99913305,0.0008504807,1.3846599e-05,4.378574e-08,2.6374732e-06
W,W,0.9994987,0.00048728494,1.1924679e-05,2.984452e-08,2.0681707e-06
W,W,0.9997503,0.00024000379,8.393884e-06,2.0663157e-08,1.2910983e-06
W,W,0.99989355,0.00010056407,5.118593e-06,1.6041247e-08,6.6982255e-07
W,W,0.9998932,0.00010226417,3.885542e-06,1.2637613e-08,6.051399e-07
W,W,0.99994886,4.7882717e-05,2.8679015e-06,1.1752872e-08,3.969491e-07
W,W,0.99995565,4.1693937e-05,2.246793e-06,8.43175e-09,3.6856187e-07
W,W,0.99992716,6.9717666e-05,2.5977524e-06,8.974663e-09,5.1896757e-07
W,W,0.99969745,0.00029408053,7.0803785e-06,2.38024e-08,1.3933201e-06
W,W,0.99993527,6.0408365e-05,3.7871528e-06,1.4851211e-08,5.208316e-07
W,W,0.9999441,5.293874e-05,2.5852512e-06,1.0203004e-08,3.806447e-07
W,W,0.9999653,3.228523e-05,2.0105945e-06,8.660052e-09,3.0181607e-07
W,W,0.9999567,4.0772753e-05,2.137411e-06,9.064473e-09,3.549439e-07
W,W,0.99997437,2.3728651e-05,1.6281149e-06,7.5876505e-09,2.474725e-07
W,W,0.9999783,1.9959609e-05,1.4640501e-06,8.232438e-09,1.8856402e-07
W,W,0.9999815,1.717824e-05,1.2161158e-06,6.15892e-09,1.7249836e-07
W,W,0.9999777,2.0573141e-05,1.3753247e-06,8.167215e-09,1.8031751e-07
W,W,0.99997854,1.9712745e-05,1.4908888e-06,1.0065554e-08,1.8414892e-07
W,W,0.99997866,1.952695e-05,1.491364e-06,8.8718135e-09,1.9494217e-07
W,W,0.9999722,2.5679667e-05,1.8184718e-06,1.1969787e-08,2.2695339e-07
W,W,0.99997175,2.6063237e-05,1.9127165e-06,1.3101025e-08,2.1704724e-07
W,W,0.99996257,3.472865e-05,2.3281261e-06,1.15189405e-08,3.1532417e-07
W,W,0.99996114,3.5693458e-05,2.7396334e-06,1.3988981e-08,3.509822e-07
W,W,0.99995565,4.1002928e-05,2.9832636e-06,1.6067782e-08,3.7115439e-07
W,W,0.99994123,5.4980268e-05,3.3968745e-06,1.6714205e-08,4.8653874e-07
W,W,0.99997556,2.2046761e-05,2.0361401e-06,1.0178949e-08,2.996912e-07
W,W,0.99997985,1.8044173e-05,1.8483437e-06,1.3235152e-08,2.261982e-07
W,W,0.999977,2.0764282e-05,1.9918268e-06,1.276986e-08,2.3037003e-07
W,W,0.999962,3.466166e-05,3.0365977e-06,1.5774392e-08,3.431827e-07
W,W,0.9999732,2.4049827e-05,2.484497e-06,1.3033351e-08,2.9204156e-07
W,W,0.99997246,2.4796436e-05,2.5391234e-06,1.7396683e-08,2.785153e-07
W,W,0.99991834,7.748789e-05,3.545153e-06,1.7177669e-08,5.546652e-07
W,W,0.999967,2.982238e-05,2.830254e-06,1.6840493e-08,3.4607436e-07
W,W,0.9999702,2.7127711e-05,2.4384503e-06,1.8715209e-08,2.5508538e-07
W,W,0.9999738,2.378718e-05,2.1140227e-06,1.3606579e-08,2.384444e-07
W,W,0.9999726,2.4652112e-05,2.53423e-06,1.9166677e-08,2.771812e-07
W,W,0.99995375,4.311794e-05,2.7960245e-06,1.5808055e-08,3.3502235e-07
W,W,0.9999702,2.7060632e-05,2.4844444e-06,2.0478954e-08,2.7783767e-07
W,W,0.9999174,7.710935e-05,4.9476675e-06,5.2580216e-08,4.6305536e-07
W,W,0.999923,7.1404786e-05,5.0246376e-06,5.6134493e-08,4.940003e-07
W,W,0.9999474,4.8561047e-05,3.5259525e-06,2.4869216e-08,3.838543e-07
W,W,0.9998925,0.00010195754,4.7770113e-06,2.286804e-08,6.973148e-07
W,W,0.99988925,0.00010492067,5.0240465e-06,2.0335815e-08,7.774306e-07
W,W,0.99991214,8.31279e-05,3.890651e-06,1.5107481e-08,6.7818735e-07
W,W,0.99981743,0.00017571924,5.8489013e-06,2.4216874e-08,9.718298e-07
W,W,0.99978954,0.00020158103,7.5325656e-06,2.6986383e-08,1.2807823e-06
W,W,0.9997503,0.00023980405,8.3497725e-06,2.7964179e-08,1.5093257e-06
W,W,0.9997025,0.00028678591,8.960961e-06,2.7395174e-08,1.6733705e-06
W,W,0.9996954,0.0002947375,8.189604e-06,2.2481263e-08,1.6464451e-06
W,W,0.999471,0.00051498716,1.1609174e-05,3.091261e-08,2.336234e-06
W,W,0.99963856,0.0003482969,1.0962659e-05,2.2363746e-08,2.1019896e-06
W,W,0.99965143,0.00033504172,1.1457962e-05,2.3079755e-08,1.9978586e-06
W,W,0.9997937,0.00019437553,1.046083e-05,2.2176271e-08,1.4605336e-06
W,W,0.99990416,8.94208e-05,5.632676e-06,1.4153773e-08,8.000376e-07
W,W,0.9998603,0.00013235628,6.316394e-06,1.818816e-08,9.837797e-07
W,W,0.9998913,0.00010114392,6.7766923e-06,3.558898e-08,7.5158545e-07
W,W,0.9998336,0.00015758944,7.811482e-06,5.0344656e-08,8.6497425e-07
W,W,0.9999286,6.583551e-05,4.838551e-06,3.4614136e-08,5.94603e-07
W,W,0.9999492,4.624342e-05,3.994006e-06,3.4988496e-08,4.886761e-07
W,W,0.9999559,4.046584e-05,3.1056413e-06,1.66833e-08,5.239505e-07
W,W,0.99997044,2.6838556e-05,2.3703508e-06,1.5650574e-08,3.844607e-07
W,W,0.9999348,6.1430765e-05,3.1334064e-06,1.463287e-08,6.620968e-07
W,W,0.99995077,4.5887955e-05,2.841017e-06,1.2979624e-08,4.8880554e-07
W,W,0.9999728,2.4879895e-05,1.916279e-06,9.042343e-09,3.0857206e-07
W,W,0.9999738,2.4169472e-05,1.7644129e-06,8.65461e-09,2.9029016e-07
W,W,0.99995387,4.3293145e-05,2.4092026e-06,1.1689505e-08,4.479441e-07
W,W,0.9999682,2.9478375e-05,1.9734614e-06,8.840859e-09,3.8049782e-07
W,W,0.9999676,3.012448e-05,1.9005133e-06,8.527892e-09,3.8445077e-07
W,W,0.9999355,6.0998344e-05,2.8163902e-06,1.2995329e-08,6.233843e-07
W,W,0.9999647,3.3180786e-05,1.8286332e-06,7.716286e-09,4.000592e-07
W,W,0.9999652,3.2609794e-05,1.8065958e-06,8.135583e-09,3.5574664e-07
W,W,0.99996483,3.287887e-05,1.8482948e-06,8.585971e-09,3.4013974e-07
W,W,0.9999732,2.5045549e-05,1.5902294e-06,7.720887e-09,2.7412327e-07
W,W,0.99996257,3.5040874e-05,2.019606e-06,9.7709085e-09,3.4384234e-07
W,W,0.99998,1.8171899e-05,1.5347646e-06,8.186635e-09,2.2843653e-07
W,W,0.9999548,4.237153e-05,2.2941156e-06,1.0876498e-08,4.242e-07
W,W,0.99996936,2.8207525e-05,1.9792462e-06,8.66435e-09,3.5921835e-07
W,W,0.99990964,8.657177e-05,3.2530718e-06,1.5235054e-08,6.486586e-07
W,W,0.99990916,8.678152e-05,3.3900117e-06,1.3757602e-08,7.1465325e-07
W,W,0.99996734,3.0320292e-05,1.993575e-06,9.263578e-09,3.1377175e-07
W,W,0.99992716,6.968676e-05,2.608768e-06,1.2230651e-08,5.151342e-07
W,W,0.9999509,4.6299276e-05,2.344699e-06,9.356117e-09,4.670465e-07
W,W,0.9999695,2.8373617e-05,1.7561879e-06,7.459827e-09,3.0345956e-07
W,W,0.9999635,3.4340683e-05,1.7788454e-06,8.1119556e-09,3.087782e-07
W,W,0.9999764,2.1924185e-05,1.439278e-06,6.456922e-09,2.508732e-07
W,W,0.99996936,2.8777615e-05,1.5431696e-06,7.2193425e-09,3.0686448e-07
W,W,0.99998236,1.6165357e-05,1.2039252e-06,5.2530775e-09,2.2871589e-07
W,W,0.9999827,1.6022885e-05,1.1197383e-06,5.170889e-09,2.0312176e-07
W,W,0.9999702,2.8052169e-05,1.4330004e-06,6.082362e-09,3.046362e-07
W,W,0.9999763,2.2095714e-05,1.4189328e-06,5.068464e-09,2.9161e-07
W,W,0.99997926,1.9149715e-05,1.2940606e-06,4.834126e-09,2.394922e-07
W,W,0.99997914,1.9278952e-05,1.3389073e-06,4.665419e-09,2.9135202e-07
W,W,0.99994063,5.672463e-05,2.1579565e-06,7.902036e-09,5.174909e-07
W,W,0.9999665,3.1391006e-05,1.7777518e-06,5.5046927e-09,3.621507e-07
W,W,0.9999534,4.4362507e-05,1.8863568e-06,6.2386456e-09,4.06922e-07
W,W,0.99998236,1.6214302e-05,1.180843e-06,4.2892365e-09,2.1550345e-07
W,W,0.99996793,3.032615e-05,1.5549606e-06,6.1664296e-09,2.9590353e-07
W,W,0.9999784,2.007771e-05,1.369231e-06,5.4678506e-09,2.4250693e-07
W,W,0.99998355,1.5066969e-05,1.1474162e-06,5.5674234e-09,1.8243192e-07
W,W,0.9999783,2.0016832e-05,1.3715205e-06,7.4352613e-09,2.1892924e-07
W,W,0.99997294,2.5310459e-05,1.5973043e-06,7.497283e-09,2.65246e-07
W,W,0.9999757,2.2405398e-05,1.6710303e-06,7.940766e-09,2.485836e-07
W,W,0.9999728,2.4971057e-05,1.7531816e-06,7.72274e-09,3.0213684e-07
W,W,0.9999814,1.6895649e-05,1.3965793e-06,6.0967635e-09,2.3468006e-07
W,W,0.9999831,1.5360514e-05,1.3214587e-06,7.266162e-09,1.9204467e-07
W,W,0.99997365,2.4535313e-05,1.5641523e-06,7.100808e-09,2.752199e-07
W,W,0.9999777,2.0215974e-05,1.6239923e-06,6.8022237e-09,3.134825e-07
W,W,0.9999856,1.2973017e-05,1.1875946e-06,5.226371e-09,2.0719476e-07
W,W,0.9999815,1.6777252e-05,1.3936948e-06,6.579562e-09,2.3498241e-07
W,W,0.9999759,2.2036718e-05,1.6940467e-06,7.629312e-09,3.1777302e-07
W,W,0.99998033,1.7819086e-05,1.46469e-06,6.339829e-09,3.025751e-07
W,W,0.99996865,2.9075583e-05,1.9490483e-06,8.723709e-09,4.1000598e-07
W,W,0.9999745,2.3208178e-05,1.8558335e-06,7.876918e-09,3.8835253e-07
W,W,0.9999651,3.2038282e-05,2.3691152e-06,1.0782666e-08,5.147766e-07
W,W,0.99997437,2.309491e-05,2.0995178e-06,1.0887628e-08,3.5022381e-07
W,W,0.9999734,2.405919e-05,2.29301e-06,1.7060707e-08,2.8419277e-07
W,W,0.999979,1.8996427e-05,1.7855934e-06,1.1393009e-08,2.8497846e-07
W,W,0.99997926,1.8698654e-05,1.7975574e-06,1.1248086e-08,2.584246e-07
W,W,0.99997413,2.369913e-05,1.8138005e-06,8.627748e-09,3.154848e-07
W,W,0.9999821,1.6118804e-05,1.5752236e-06,7.863543e-09,2.5806824e-07
W,W,0.99998486,1.3549916e-05,1.3471364e-06,7.408328e-09,2.0164914e-07
W,W,0.9999851,1.3393361e-05,1.2913572e-06,7.668963e-09,1.9474182e-07
W,W,0.99997365,2.4112718e-05,1.97492e-06,1.13769225e-08,2.6815613e-07
W,W,0.9999758,2.182252e-05,2.079651e-06,9.723315e-09,3.1660355e-07
W,W,0.9999628,3.439575e-05,2.4308492e-06,1.0092289e-08,3.9904603e-07
W,W,0.9998203,0.00017308538,5.448044e-06,2.3063585e-08,1.1808104e-06
W,W,0.9997807,0.000212214,5.683536e-06,1.7666311e-08,1.2990062e-06
W,W,0.99995685,3.9543345e-05,3.1220986e-06,1.1233341e-08,4.7047544e-07
W,W,0.99995315,4.4251028e-05,2.2636275e-06,7.966012e-09,4.079294e-07
W,W,0.9999628,3.4688404e-05,2.150038e-06,7.67936e-09,3.437316e-07
W,W,0.99991107,8.538234e-05,2.9544615e-06,1.0410327e-08,6.4661697e-07
W,W,0.99989355,0.00010139883,4.3282666e-06,1.4542037e-08,7.3720554e-07
W,W,0.9998853,0.00010942982,4.4918834e-06,1.5103907e-08,7.505711e-07
W,W,0.99985707,0.00013737744,4.6191003e-06,1.5071336e-08,8.1155486e-07
W,W,0.99990916,8.57569e-05,4.395506e-06,2.2431454e-08,5.868902e-07
W,W,0.9999292,6.728377e-05,3.017676e-06,1.3470614e-08,4.859514e-07
W,W,0.99994254,5.419489e-05,2.7675176e-06,1.343974e-08,4.4386056e-07
W,W,0.99995613,4.126747e-05,2.25379e-06,1.1978113e-08,3.7275544e-07
W,W,0.9999521,4.5465436e-05,2.203307e-06,1.05697575e-08,4.0213772e-07
